srch_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score,prop_accesibility_score,prop_log_historical_price,price_usd,promotion_flag,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,booking_bool
1555,2,4,1,3,0,4,56,0,35,2,0,1,1,0
1555,3,5,1,3,0,5,98,0,35,2,0,1,1,0
1555,3,5,1,3,0,5,149,0,35,2,0,1,1,0
1555,2,4,1,3,0,5,79,0,35,2,0,1,1,0
1555,3,4,1,3,0,5,101,0,35,2,0,1,1,0
1555,3,5,1,2,0,5,182,0,35,2,0,1,1,0
1555,3,4,1,3,0,5,169,0,35,2,0,1,1,0
1555,3,5,1,3,0,5,98,0,35,2,0,1,1,0
1555,3,5,1,2,0,5,110,0,35,2,0,1,1,0
1555,3,5,1,3,0,5,259,0,35,2,0,1,1,0
1555,3,5,1,3,0,5,149,0,35,2,0,1,1,0
1555,3,4,1,4,0,5,149,0,35,2,0,1,1,0
1555,2,2,1,3,0,4,58,0,35,2,0,1,1,0
1555,4,5,1,3,0,5,125,0,35,2,0,1,1,0
1555,3,5,1,3,0,5,170,0,35,2,0,1,1,0
1555,2,5,1,3,0,5,76,0,35,2,0,1,1,0
1555,2,2,1,3,0,4,50,0,35,2,0,1,1,0
1555,2,3,1,2,0,4,54,0,35,2,0,1,1,0
1555,2,2,1,2,0,4,51,1,35,2,0,1,1,0
1555,3,5,1,2,0,5,93,0,35,2,0,1,1,0
2180,3,4,1,3,0,5,124,0,6,2,0,1,1,0
2180,2,5,1,3,0,4,102,0,6,2,0,1,1,0
2180,3,5,1,3,0,5,98,1,6,2,0,1,1,0
2180,3,4,1,2,0,5,105,0,6,2,0,1,1,0
2180,3,4,1,3,0,5,68,1,6,2,0,1,1,1
2180,3,5,1,3,0,5,98,1,6,2,0,1,1,0
2180,3,4,1,3,0,5,94,0,6,2,0,1,1,0
2180,2,3,1,3,0,4,50,0,6,2,0,1,1,0
2180,3,2,1,3,0,4,70,0,6,2,0,1,1,0
2180,2,4,1,3,0,5,70,0,6,2,0,1,1,0
2180,2,2,1,3,0,4,46,0,6,2,0,1,1,0
5580,5,5,1,1,0,6,165,0,37,2,0,1,0,0
5580,4,3,1,2,0,5,88,1,37,2,0,1,0,0
5580,3,3,0,1,0,4,26,0,37,2,0,1,0,0
5580,5,4,0,4,0,5,142,1,37,2,0,1,0,0
5580,4,5,0,4,0,5,161,1,37,2,0,1,0,0
5580,3,3,0,2,0,4,52,0,37,2,0,1,0,0
5580,5,5,1,4,0,6,279,1,37,2,0,1,0,0
5580,3,4,1,1,0,5,101,0,37,2,0,1,0,0
5580,5,5,1,4,0,6,188,0,37,2,0,1,0,0
5580,5,5,1,4,0,6,198,0,37,2,0,1,0,0
5580,2,3,0,2,0,3,27,1,37,2,0,1,0,0
5580,4,3,0,4,0,5,78,0,37,2,0,1,0,0
5580,3,3,0,2,0,4,45,0,37,2,0,1,0,0
5580,5,4,1,3,0,5,118,0,37,2,0,1,0,0
5580,4,4,1,4,0,5,120,0,37,2,0,1,0,0
5580,5,4,1,4,0,5,132,0,37,2,0,1,0,0
5580,4,5,0,4,0,5,123,0,37,2,0,1,0,0
5580,5,4,1,4,0,5,153,0,37,2,0,1,0,0
5580,5,4,0,4,0,5,102,1,37,2,0,1,0,0
5580,4,5,0,4,0,5,102,1,37,2,0,1,0,0
5580,4,4,1,4,0,5,114,0,37,2,0,1,0,0
5580,5,5,1,4,0,5,106,0,37,2,0,1,0,1
5580,4,4,1,3,0,5,122,0,37,2,0,1,0,0
5580,5,3,0,1,0,6,257,0,37,2,0,1,0,0
5580,4,4,1,4,0,5,181,1,37,2,0,1,0,0
5580,4,4,1,4,0,5,56,1,37,2,0,1,0,0
5580,3,3,0,2,0,4,46,0,37,2,0,1,0,0
5580,3,3,0,4,0,4,54,0,37,2,0,1,0,0
5580,3,3,0,2,0,4,41,0,37,2,0,1,0,0
7179,3,5,1,0,0,5,194,0,0,2,1,1,0,1
7179,2,2,0,1,0,4,55,0,0,2,1,1,0,0
7291,2,3,0,3,0,4,37,1,1,2,2,1,1,0
7291,2,2,1,2,0,4,41,0,1,2,2,1,1,0
7291,2,3,1,2,0,4,49,0,1,2,2,1,1,0
7291,2,3,1,3,0,4,49,1,1,2,2,1,1,0
7291,2,3,1,3,0,4,50,0,1,2,2,1,1,0
7291,3,3,1,2,0,4,52,0,1,2,2,1,1,0
7291,2,3,1,3,0,4,52,0,1,2,2,1,1,0
7291,3,3,1,2,0,4,52,0,1,2,2,1,1,0
7291,2,4,0,3,0,4,52,1,1,2,2,1,1,0
7291,2,2,1,3,0,4,55,0,1,2,2,1,1,0
7291,2,4,1,2,0,4,55,0,1,2,2,1,1,0
7291,2,2,1,2,0,4,55,0,1,2,2,1,1,0
7291,3,3,1,2,0,4,55,1,1,2,2,1,1,0
7291,2,3,1,1,0,4,57,1,1,2,2,1,1,0
7291,3,4,1,3,0,4,58,1,1,2,2,1,1,0
7291,3,4,1,3,0,4,59,0,1,2,2,1,1,0
7291,2,3,1,1,0,4,59,0,1,2,2,1,1,0
7291,2,2,1,2,0,4,59,0,1,2,2,1,1,0
7291,2,3,1,2,0,4,59,0,1,2,2,1,1,0
7291,2,4,1,1,0,4,62,0,1,2,2,1,1,0
7291,2,3,1,2,0,5,63,1,1,2,2,1,1,0
7291,3,5,1,3,0,4,63,1,1,2,2,1,1,0
7291,3,5,1,3,0,4,64,0,1,2,2,1,1,0
7291,3,4,1,3,0,4,65,1,1,2,2,1,1,0
7291,2,4,1,2,0,4,65,0,1,2,2,1,1,0
7291,2,2,1,1,0,4,65,0,1,2,2,1,1,0
7291,2,3,1,2,0,4,65,0,1,2,2,1,1,0
7291,3,5,1,1,0,4,69,0,1,2,2,1,1,0
7291,3,5,1,3,0,5,69,0,1,2,2,1,1,0
7291,3,4,1,3,0,4,69,0,1,2,2,1,1,0
7291,3,5,1,1,0,4,69,1,1,2,2,1,1,0
7291,3,4,1,3,0,4,71,0,1,2,2,1,1,0
7291,3,5,1,2,0,5,71,1,1,2,2,1,1,0
7598,3,4,0,5,0,5,89,0,4,1,0,1,0,0
7598,4,5,0,5,0,5,128,1,4,1,0,1,0,0
7598,3,5,0,5,0,4,78,0,4,1,0,1,0,0
7598,4,4,0,4,0,5,99,0,4,1,0,1,0,0
7598,4,3,0,5,0,5,83,1,4,1,0,1,0,0
7598,4,5,1,5,0,5,372,0,4,1,0,1,0,0
7598,4,4,0,4,0,5,100,0,4,1,0,1,0,0
7598,4,5,1,4,0,5,195,0,4,1,0,1,0,0
7598,3,3,0,5,0,5,82,0,4,1,0,1,0,0
7598,3,5,0,5,0,5,152,0,4,1,0,1,0,0
7598,4,3,0,5,0,4,75,0,4,1,0,1,0,0
7598,4,5,0,5,0,6,319,0,4,1,0,1,0,0
7598,3,4,0,5,0,4,88,0,4,1,0,1,0,0
7598,4,4,0,5,0,5,187,0,4,1,0,1,0,0
7598,3,2,0,5,0,5,137,0,4,1,0,1,0,0
7598,4,5,0,5,0,4,71,0,4,1,0,1,0,0
7598,4,5,1,0,0,5,221,0,4,1,0,1,0,0
7598,3,3,0,5,0,5,706,0,4,1,0,1,0,0
7598,3,4,0,5,0,5,85,0,4,1,0,1,0,0
7859,4,4,1,6,0,0,439,0,1,2,0,1,0,1
7859,4,3,0,5,0,0,915,0,1,2,0,1,0,0
7859,4,3,0,6,0,0,234,0,1,2,0,1,0,0
7859,4,3,0,6,1,0,915,0,1,2,0,1,0,0
7859,4,3,0,5,0,0,784,0,1,2,0,1,0,0
7859,4,5,0,6,1,0,965,0,1,2,0,1,0,0
7982,3,3,0,1,0,5,99,0,97,2,2,1,1,0
7982,3,5,0,0,0,5,119,0,97,2,2,1,1,0
7982,2,3,0,2,0,5,127,0,97,2,2,1,1,0
7982,1,3,0,4,0,5,129,0,97,2,2,1,1,0
7982,3,3,0,1,0,5,129,0,97,2,2,1,1,0
7982,3,3,0,1,0,5,149,0,97,2,2,1,1,0
7982,2,3,0,4,0,5,156,1,97,2,2,1,1,0
7982,3,3,0,2,0,5,159,0,97,2,2,1,1,0
7982,2,3,0,4,0,5,169,0,97,2,2,1,1,0
7982,2,5,0,4,0,5,170,0,97,2,2,1,1,0
7982,3,5,0,4,0,5,172,0,97,2,2,1,1,0
7982,3,3,0,0,0,5,172,0,97,2,2,1,1,0
7982,2,3,0,4,0,5,173,1,97,2,2,1,1,0
7982,2,4,1,0,0,5,179,0,97,2,2,1,1,0
7982,3,5,0,4,0,5,184,0,97,2,2,1,1,0
7982,3,5,1,1,0,5,219,0,97,2,2,1,1,0
7982,2,5,0,4,0,5,227,0,97,2,2,1,1,0
7982,4,5,0,2,0,6,229,0,97,2,2,1,1,0
7982,3,4,1,4,0,5,229,0,97,2,2,1,1,0
7982,3,5,0,4,0,5,249,0,97,2,2,1,1,0
7982,3,5,1,4,0,5,250,1,97,2,2,1,1,0
7982,4,5,0,1,0,6,260,0,97,2,2,1,1,0
7982,3,5,1,2,0,6,271,0,97,2,2,1,1,0
7982,4,5,1,3,0,6,279,1,97,2,2,1,1,0
7982,4,5,0,2,0,6,279,0,97,2,2,1,1,0
7982,4,5,0,1,0,6,297,0,97,2,2,1,1,0
7982,4,5,0,4,0,6,369,0,97,2,2,1,1,0
7982,4,4,0,4,0,6,379,0,97,2,2,1,1,0
7982,4,5,0,2,0,6,449,0,97,2,2,1,1,0
7982,4,5,0,4,0,6,450,0,97,2,2,1,1,0
7982,5,5,1,2,0,6,1199,0,97,2,2,1,1,0
8719,4,3,1,2,0,0,79,0,2,3,0,1,0,0
8719,2,2,1,2,0,0,56,1,2,3,0,1,0,0
8719,3,5,1,3,0,0,83,1,2,3,0,1,0,0
8719,3,5,1,3,0,0,83,1,2,3,0,1,0,0
8719,3,3,1,2,0,0,59,0,2,3,0,1,0,0
8719,3,5,1,2,0,0,85,0,2,3,0,1,0,0
8719,3,5,1,3,0,0,89,0,2,3,0,1,0,0
8719,4,4,1,2,0,0,95,0,2,3,0,1,0,0
8719,3,3,1,2,0,0,69,1,2,3,0,1,0,1
8719,4,5,1,2,0,0,109,0,2,3,0,1,0,0
8719,3,5,1,3,0,0,119,0,2,3,0,1,0,0
8719,3,3,1,2,0,0,72,0,2,3,0,1,0,0
8719,3,5,1,2,0,0,119,0,2,3,0,1,0,0
8719,3,5,1,2,0,0,99,0,2,3,0,1,0,0
8719,2,3,1,2,0,0,79,0,2,3,0,1,0,0
8719,3,5,1,2,0,0,99,0,2,3,0,1,0,0
8719,2,3,1,2,0,0,77,1,2,3,0,1,0,0
8719,3,4,1,2,0,0,99,0,2,3,0,1,0,0
8719,2,4,1,2,0,0,89,0,2,3,0,1,0,0
8719,3,4,1,3,0,0,105,0,2,3,0,1,0,0
9058,4,4,1,4,0,5,105,0,7,2,0,1,0,0
9058,5,5,1,4,0,6,175,1,7,2,0,1,0,0
9058,2,3,1,4,0,5,49,0,7,2,0,1,0,0
9058,4,4,1,3,0,5,70,1,7,2,0,1,0,0
9058,5,5,0,4,0,6,160,0,7,2,0,1,0,0
9058,5,5,1,4,0,6,140,1,7,2,0,1,0,0
9058,4,5,1,4,0,5,79,0,7,2,0,1,0,0
9058,2,3,1,4,0,5,46,1,7,2,0,1,0,0
9058,4,3,1,4,0,5,81,0,7,2,0,1,0,0
9058,5,4,1,4,0,6,149,0,7,2,0,1,0,0
9058,4,4,0,4,0,5,80,1,7,2,0,1,0,0
9058,3,4,0,4,0,5,93,0,7,2,0,1,0,0
9058,3,3,1,4,0,5,40,0,7,2,0,1,0,0
9058,3,3,1,4,0,5,37,1,7,2,0,1,0,0
9058,3,3,0,4,0,5,40,1,7,2,0,1,0,0
9058,4,4,1,4,0,5,109,0,7,2,0,1,0,0
9058,4,4,1,4,0,5,160,0,7,2,0,1,0,0
9058,4,4,1,4,0,5,89,1,7,2,0,1,0,0
9058,4,4,1,4,0,5,85,0,7,2,0,1,0,0
9058,3,4,0,4,0,5,59,0,7,2,0,1,0,0
9058,5,5,1,4,0,6,108,1,7,2,0,1,0,0
9058,4,4,1,4,0,5,66,1,7,2,0,1,0,0
9058,4,5,1,4,0,6,74,1,7,2,0,1,0,0
9058,4,4,0,4,0,5,60,0,7,2,0,1,0,0
9058,3,3,1,4,0,5,51,1,7,2,0,1,0,0
9058,4,3,1,4,0,5,115,0,7,2,0,1,0,0
9058,5,5,1,4,0,6,179,0,7,2,0,1,0,0
9058,3,4,1,4,0,5,89,0,7,2,0,1,0,0
9058,5,5,1,3,0,6,229,0,7,2,0,1,0,0
9058,5,5,1,4,0,6,149,0,7,2,0,1,0,0
9058,5,5,1,4,0,6,175,1,7,2,0,1,0,0
9058,4,4,1,4,0,6,70,1,7,2,0,1,0,1
9058,5,5,1,4,0,6,195,0,7,2,0,1,0,0
11066,5,5,1,2,0,6,206,0,18,2,0,1,1,0
11066,5,5,1,3,0,6,365,0,18,2,0,1,1,0
11066,5,5,1,2,0,6,441,0,18,2,0,1,1,0
11066,5,5,1,3,0,6,244,0,18,2,0,1,1,0
11066,5,5,0,4,0,6,316,1,18,2,0,1,1,0
11066,5,5,1,2,0,6,270,0,18,2,0,1,1,0
11066,5,4,1,3,0,6,475,1,18,2,0,1,1,0
11066,5,5,0,5,0,6,402,0,18,2,0,1,1,0
11066,5,4,1,3,0,6,243,0,18,2,0,1,1,0
11066,5,5,1,3,0,6,195,0,18,2,0,1,1,0
11066,5,5,1,4,0,6,297,0,18,2,0,1,1,0
11969,3,4,1,4,0,0,134,0,40,2,0,1,1,0
11969,3,4,1,3,0,0,80,0,40,2,0,1,1,1
11969,2,3,1,3,0,0,85,0,40,2,0,1,1,0
11969,3,4,1,4,0,0,90,0,40,2,0,1,1,0
11969,1,3,0,4,0,0,79,0,40,2,0,1,1,0
11969,2,5,0,4,0,0,81,0,40,2,0,1,1,0
11969,4,4,1,4,0,0,207,0,40,2,0,1,1,0
11969,2,5,0,4,0,0,95,0,40,2,0,1,1,0
11969,5,5,1,4,0,0,260,0,40,2,0,1,1,0
11969,3,4,1,4,0,0,142,0,40,2,0,1,1,0
14224,3,4,1,1,0,0,102,0,24,2,2,1,0,0
14224,3,3,1,2,0,0,119,0,24,2,2,1,0,0
14224,3,4,1,3,0,0,189,0,24,2,2,1,0,0
14224,3,4,1,2,0,0,120,0,24,2,2,1,0,0
14224,2,3,1,1,0,0,76,0,24,2,2,1,0,0
14224,2,3,0,3,0,0,249,0,24,2,2,1,0,0
14224,4,5,1,4,0,0,199,0,24,2,2,1,0,0
14224,2,3,1,2,0,0,60,0,24,2,2,1,0,0
14224,3,5,1,1,0,0,149,0,24,2,2,1,0,0
14224,3,3,1,1,0,0,149,0,24,2,2,1,0,0
14224,4,4,1,2,0,0,158,0,24,2,2,1,0,0
14224,2,4,0,2,0,0,139,0,24,2,2,1,0,0
14224,3,3,1,1,0,0,169,0,24,2,2,1,0,0
14224,2,3,1,3,0,0,125,0,24,2,2,1,0,0
14224,4,5,1,3,0,0,239,1,24,2,2,1,0,0
14224,3,3,1,2,0,0,199,0,24,2,2,1,0,0
14224,4,5,1,2,0,0,250,0,24,2,2,1,0,0
14224,3,4,1,1,0,0,145,0,24,2,2,1,0,0
14224,2,2,1,2,0,0,126,0,24,2,2,1,0,0
14224,3,4,1,1,0,0,126,0,24,2,2,1,0,0
14224,2,3,1,2,0,0,93,0,24,2,2,1,0,0
14224,3,4,1,3,0,0,159,0,24,2,2,1,0,0
14224,2,4,1,1,0,0,135,0,24,2,2,1,0,0
14224,4,5,1,4,0,0,149,0,24,2,2,1,0,0
14224,3,4,1,1,0,0,127,0,24,2,2,1,0,0
14224,3,5,0,1,0,0,259,0,24,2,2,1,0,0
14224,2,4,1,1,0,0,89,0,24,2,2,1,0,0
14224,2,3,0,2,0,0,70,0,24,2,2,1,0,0
14224,4,4,1,4,0,0,140,1,24,2,2,1,0,0
14224,3,4,0,3,0,0,139,0,24,2,2,1,0,0
14319,3,3,1,3,0,0,249,0,1,1,0,1,1,0
14319,3,5,1,1,0,0,179,0,1,1,0,1,1,0
14319,2,2,0,1,0,0,114,0,1,1,0,1,1,0
14319,3,5,0,5,0,0,259,0,1,1,0,1,1,0
14319,3,5,1,2,0,0,179,0,1,1,0,1,1,0
14319,2,3,1,4,0,0,128,0,1,1,0,1,1,0
14319,3,3,0,5,0,0,159,0,1,1,0,1,1,0
14319,2,4,0,1,0,0,150,0,1,1,0,1,1,0
14319,3,5,1,1,0,0,169,1,1,1,0,1,1,0
14319,4,4,1,2,0,0,250,0,1,1,0,1,1,0
14319,3,4,1,4,0,0,239,0,1,1,0,1,1,0
14319,4,5,1,0,0,0,235,0,1,1,0,1,1,0
14319,4,5,1,5,0,0,299,0,1,1,0,1,1,0
14319,4,5,1,5,0,0,199,0,1,1,0,1,1,0
14319,3,4,1,2,0,0,206,0,1,1,0,1,1,0
14319,4,5,0,2,0,0,249,0,1,1,0,1,1,0
14319,4,4,1,5,0,0,189,0,1,1,0,1,1,0
14319,2,3,0,5,0,0,159,0,1,1,0,1,1,0
14319,2,2,0,1,0,0,130,0,1,1,0,1,1,0
14319,3,5,1,2,0,0,139,0,1,1,0,1,1,0
14319,5,5,1,5,0,0,395,0,1,1,0,1,1,0
14319,4,5,1,4,0,0,359,0,1,1,0,1,1,0
14319,3,3,1,3,0,0,209,0,1,1,0,1,1,0
14319,3,3,0,1,0,0,178,0,1,1,0,1,1,0
14319,5,5,1,1,0,0,515,0,1,1,0,1,1,0
14319,4,4,1,2,0,0,299,0,1,1,0,1,1,0
14394,4,4,1,3,0,0,295,0,2,2,0,1,1,1
14394,4,5,0,3,0,0,549,0,2,2,0,1,1,0
14394,4,5,1,3,0,0,319,0,2,2,0,1,1,0
14394,4,5,0,3,0,0,405,0,2,2,0,1,1,0
14394,2,3,1,2,0,0,169,0,2,2,0,1,1,0
14394,4,4,0,3,0,0,405,0,2,2,0,1,1,0
14394,4,5,1,3,0,0,369,0,2,2,0,1,1,0
14394,5,5,1,3,0,0,382,1,2,2,0,1,1,0
14394,2,3,0,3,0,0,249,0,2,2,0,1,1,0
14394,2,2,0,3,0,0,139,0,2,2,0,1,1,0
14394,4,4,1,3,0,0,378,0,2,2,0,1,1,0
14394,5,5,0,3,0,0,395,0,2,2,0,1,1,0
14394,2,3,0,3,0,0,849,1,2,2,0,1,1,0
14501,3,3,1,2,0,0,75,0,1,2,0,1,0,0
14501,3,5,0,2,0,0,123,0,1,2,0,1,0,0
14501,4,5,1,3,0,0,132,0,1,2,0,1,0,0
14501,3,3,1,3,0,0,94,1,1,2,0,1,0,0
14501,2,4,0,3,0,0,104,0,1,2,0,1,0,0
14501,4,5,1,2,0,0,187,0,1,2,0,1,0,0
14501,4,4,1,3,0,0,170,0,1,2,0,1,0,0
14501,3,3,0,2,0,0,83,0,1,2,0,1,0,0
14501,3,3,1,2,0,0,109,0,1,2,0,1,0,0
14501,3,5,1,2,0,0,137,1,1,2,0,1,0,0
14501,2,3,1,2,0,0,105,0,1,2,0,1,0,0
14501,3,3,1,3,0,0,114,0,1,2,0,1,0,0
14501,3,4,1,2,0,0,117,1,1,2,0,1,0,0
14501,2,4,1,2,0,0,75,0,1,2,0,1,0,0
14501,3,3,1,2,0,0,85,0,1,2,0,1,0,0
14501,3,4,1,1,0,0,95,0,1,2,0,1,0,0
14501,4,3,1,2,0,0,151,0,1,2,0,1,0,0
14501,3,4,1,1,0,0,87,0,1,2,0,1,0,0
14501,3,5,1,2,0,0,161,0,1,2,0,1,0,0
14501,4,4,1,3,0,0,142,0,1,2,0,1,0,0
14501,3,4,0,1,0,0,101,0,1,2,0,1,0,0
14501,3,3,1,0,0,0,85,0,1,2,0,1,0,0
14501,3,4,1,3,0,0,124,0,1,2,0,1,0,0
14501,3,4,1,2,0,0,90,0,1,2,0,1,0,0
14501,3,5,1,2,0,0,170,0,1,2,0,1,0,0
14501,3,5,1,3,0,0,113,0,1,2,0,1,0,0
14501,3,5,1,3,0,0,151,0,1,2,0,1,0,0
14501,3,4,1,3,0,0,161,0,1,2,0,1,0,0
14501,3,4,1,2,0,0,113,0,1,2,0,1,0,0
14501,2,5,1,2,0,0,94,0,1,2,0,1,0,0
14501,3,5,1,1,0,0,142,0,1,2,0,1,0,0
14501,3,3,0,0,0,0,75,0,1,2,0,1,0,0
15378,4,5,1,4,0,0,199,0,1,1,0,1,0,0
15378,3,4,1,4,0,0,161,1,1,1,0,1,0,0
15378,4,5,1,4,0,0,199,0,1,1,0,1,0,0
15378,3,4,0,4,0,0,179,0,1,1,0,1,0,0
15378,3,4,1,4,0,0,160,0,1,1,0,1,0,0
15378,3,4,1,3,0,0,179,0,1,1,0,1,0,0
15378,3,4,1,1,0,0,130,0,1,1,0,1,0,0
15378,4,4,1,4,0,0,169,0,1,1,0,1,0,0
15378,4,4,1,4,0,0,199,0,1,1,0,1,0,0
15378,4,4,1,1,0,0,179,0,1,1,0,1,0,0
15378,4,5,0,1,0,0,152,1,1,1,0,1,0,0
15378,3,5,1,3,0,0,159,0,1,1,0,1,0,0
15378,4,5,1,2,0,0,133,0,1,1,0,1,0,0
15378,4,5,1,3,0,0,169,0,1,1,0,1,0,0
15378,4,4,1,3,0,0,149,0,1,1,0,1,0,0
15378,3,4,1,3,0,0,185,0,1,1,0,1,0,0
15378,3,4,1,3,0,0,150,0,1,1,0,1,0,0
15378,4,4,0,2,0,0,125,1,1,1,0,1,0,1
15378,3,5,1,2,0,0,159,0,1,1,0,1,0,0
15378,3,4,1,1,0,0,139,0,1,1,0,1,0,0
15378,3,4,1,1,0,0,149,0,1,1,0,1,0,0
15378,3,5,1,1,0,0,169,0,1,1,0,1,0,0
15378,3,5,1,2,0,0,149,0,1,1,0,1,0,0
15378,4,5,1,0,0,0,159,0,1,1,0,1,0,0
15378,3,5,1,0,0,0,179,0,1,1,0,1,0,0
15410,2,3,0,2,0,4,96,0,40,2,1,1,1,1
15410,3,5,1,2,0,5,239,0,40,2,1,1,1,0
15410,3,4,1,2,0,5,212,0,40,2,1,1,1,0
15410,2,3,0,2,0,5,173,0,40,2,1,1,1,0
15471,4,5,1,2,0,5,110,0,18,2,0,1,1,0
15471,2,4,1,3,0,4,50,0,18,2,0,1,1,0
15471,3,3,0,2,0,4,56,1,18,2,0,1,1,0
15471,3,5,1,3,0,5,118,0,18,2,0,1,1,0
15471,3,3,1,2,0,4,60,1,18,2,0,1,1,0
15471,3,5,1,2,0,5,114,0,18,2,0,1,1,0
15471,3,3,0,2,0,5,59,1,18,2,0,1,1,0
15471,2,2,1,3,0,4,59,0,18,2,0,1,1,0
15471,3,3,1,2,0,4,59,0,18,2,0,1,1,0
15471,4,4,1,3,0,5,146,0,18,2,0,1,1,0
15471,3,5,1,3,0,5,135,0,18,2,0,1,1,0
15471,2,3,1,3,0,4,60,0,18,2,0,1,1,0
15471,3,5,1,3,0,5,109,0,18,2,0,1,1,0
15471,3,3,1,3,0,5,99,0,18,2,0,1,1,0
15471,3,4,1,2,0,5,90,0,18,2,0,1,1,0
15471,3,5,1,3,0,5,79,0,18,2,0,1,1,0
15471,3,5,1,3,0,5,150,0,18,2,0,1,1,0
15471,3,4,1,2,0,5,133,0,18,2,0,1,1,0
15471,2,4,1,3,0,4,50,0,18,2,0,1,1,0
15471,2,4,1,2,0,4,80,0,18,2,0,1,1,0
15471,3,4,1,3,0,5,125,0,18,2,0,1,1,0
16253,3,4,1,1,0,5,98,0,0,1,0,1,1,0
16253,3,3,1,2,0,5,105,0,0,1,0,1,1,0
16253,2,3,1,0,0,5,80,0,0,1,0,1,1,0
16253,3,5,1,1,0,5,110,0,0,1,0,1,1,0
16253,2,3,1,1,0,4,85,0,0,1,0,1,1,0
16253,2,3,1,1,0,4,79,0,0,1,0,1,1,0
16253,3,3,1,1,0,5,99,0,0,1,0,1,1,0
16253,3,3,1,1,0,5,95,0,0,1,0,1,1,0
16253,3,3,0,2,0,5,95,1,0,1,0,1,1,0
16253,3,2,1,1,0,5,89,0,0,1,0,1,1,0
16253,2,3,1,2,0,4,100,0,0,1,0,1,1,0
16253,3,2,1,2,0,5,90,0,0,1,0,1,1,0
16253,2,3,1,1,0,4,100,0,0,1,0,1,1,0
16253,2,3,1,2,0,4,119,0,0,1,0,1,1,0
