srch_id,booking_bool
62350,0
62350,0
62350,0
62350,0
62350,0
62350,0
62350,0
62350,0
62350,0
62350,0
62451,0
62451,0
62451,0
62451,0
62451,0
62451,1
64851,0
64851,0
64851,0
64851,0
64851,0
64851,1
64851,0
64851,0
64851,0
64851,0
64851,0
65046,0
65046,0
65046,0
65046,0
65046,0
65046,0
65046,0
65046,0
65046,0
65046,0
65046,0
65046,0
65046,0
65046,0
65046,0
65046,1
65046,0
65046,0
65046,0
65046,0
65046,0
65046,0
65656,1
65656,0
65656,0
65656,0
65656,0
65656,0
66204,0
66204,1
66204,0
66204,0
66204,0
66204,0
66204,0
66204,0
66204,0
66204,0
66204,0
66204,0
66204,0
67451,0
67451,0
67451,0
67451,0
67451,0
67451,0
67451,0
67451,0
67451,1
67451,0
67451,0
67451,0
67451,0
67451,0
67451,0
67451,0
67451,0
67451,0
67451,0
67451,0
67451,0
67451,0
67451,0
67451,0
69018,0
69018,0
69018,0
69018,0
69018,0
69018,0
69018,0
69018,0
69018,0
69018,1
69018,0
69018,0
69018,0
69018,0
69018,0
69018,0
69018,0
69018,0
69018,0
69567,1
69567,0
69567,0
69567,0
69567,0
69567,0
69567,0
69567,0
69567,0
69567,0
69567,0
69567,0
69567,0
69567,0
69567,0
69567,0
69567,0
69567,0
69567,0
69567,0
69567,0
69567,0
69567,0
69567,0
69567,0
69567,0
69683,0
69683,0
69683,0
69683,0
69683,0
69683,0
69683,0
69683,0
69683,0
69683,0
69683,0
69683,0
69683,0
69683,0
69683,0
69683,0
69683,0
69683,0
69683,0
69683,0
69683,0
69683,0
69683,0
69683,0
69683,0
69683,0
69683,0
69683,0
69683,1
69683,0
69683,0
70103,0
70103,0
70103,0
70103,0
70103,0
70103,0
70103,0
70103,0
70103,0
70103,0
70103,0
70103,0
70103,0
70103,0
70103,0
70103,0
70103,0
70103,0
70103,0
70103,0
70103,0
70103,0
70103,0
70103,0
70103,1
70103,0
70103,0
70103,0
70103,0
70382,0
70382,0
70382,0
70382,0
70382,0
70382,1
70382,0
70382,0
70382,0
70382,0
70382,0
70382,0
70382,0
70382,0
70382,0
70382,0
70382,0
70382,0
70382,0
70382,0
70382,0
70382,0
70382,0
70382,0
70382,0
70382,0
70382,0
70509,1
70509,0
70509,0
70509,0
70509,0
70509,0
70509,0
70509,0
70509,0
70509,0
70509,0
70509,0
70509,0
70509,0
71348,0
71348,0
71348,0
71348,0
71348,0
71348,0
71348,0
71348,0
71348,0
71348,1
71348,0
71348,0
71348,0
71348,0
71348,0
71348,0
71348,0
71348,0
71348,0
71348,0
71348,0
71348,0
71348,0
71867,0
71867,1
71867,0
71867,0
71867,0
71867,0
71867,0
71867,0
71867,0
71867,0
71867,0
71867,0
71867,0
71867,0
71867,0
71867,0
71867,0
71867,0
71867,0
71867,0
71867,0
71867,0
71867,0
71867,0
71867,0
71867,0
71867,0
71867,0
71867,0
71867,0
71867,0
71867,0
74272,0
74272,1
74272,0
74272,0
74272,0
74272,0
74272,0
74272,0
74272,0
74272,0
74272,0
74272,0
74272,0
74272,0
74272,0
74272,0
74272,0
74272,0
74272,0
74272,0
74272,0
74272,0
74272,0
74272,0
74272,0
74272,0
74272,0
74272,0
74272,0
74633,0
74633,0
74633,1
74633,0
74633,0
74633,0
74633,0
74633,0
74633,0
74633,0
74633,0
74633,0
74633,0
74633,0
74633,0
74633,0
74633,0
74633,0
74633,0
74633,0
74633,0
75361,0
75361,0
75361,0
75361,0
75361,0
75361,0
75361,0
75361,0
75361,0
75361,0
75361,1
75361,0
75361,0
75361,0
75361,0
75361,0
76529,0
76529,0
76529,0
76529,1
76529,0
76529,0
76529,0
76803,0
76803,1
76803,0
76803,0
76803,0
76803,0
76803,0
76803,0
76803,0
76803,0
76803,0
76803,0
76803,0
76803,0
76803,0
76803,0
76803,0
76803,0
76803,0
76803,0
76803,0
77256,0
77256,0
77256,0
77256,0
77256,0
77256,0
77256,1
77776,0
77776,0
77776,0
77776,0
77776,0
77776,0
77776,0
77776,1
77776,0
77776,0
77776,0
77776,0
77776,0
77776,0
77776,0
77776,0
77776,0
77776,0
77776,0
78556,0
78556,0
78556,1
78556,0
78556,0
78556,0
78556,0
78728,0
78728,1
78728,0
78728,0
78728,0
78728,0
78904,0
78904,0
78904,1
78904,0
78904,0
78904,0
78904,0
78904,0
78904,0
78904,0
78904,0
78904,0
78904,0
78904,0
78904,0
78904,0
78904,0
78904,0
78904,0
78904,0
78904,0
78904,0
78904,0
80240,0
80240,0
80240,0
80240,0
80240,0
80240,0
80240,0
80240,1
80240,0
80240,0
80240,0
80240,0
80240,0
80240,0
80240,0
80240,0
80240,0
80240,0
80240,0
80240,0
80240,0
80240,0
80240,0
80240,0
80240,0
80240,0
80240,0
80240,0
80240,0
80240,0
80240,0
80240,0
80240,0
81249,0
81249,0
81249,0
81249,0
81249,0
81249,1
81249,0
81249,0
81249,0
81249,0
81253,1
81253,0
81253,0
81253,0
81253,0
81253,0
81253,0
81253,0
81253,0
81253,0
82708,0
82708,0
82708,0
82708,0
82708,0
82708,0
82708,0
82708,1
82708,0
82708,0
83009,0
83009,0
83009,0
83009,0
83009,1
83009,0
83009,0
83009,0
83009,0
83009,0
83009,0
83009,0
83009,0
83158,0
83158,1
83158,0
83158,0
83158,0
83729,1
83729,0
83729,0
83729,0
83729,0
83729,0
83729,0
83729,0
83729,0
83729,0
83729,0
83729,0
83729,0
83729,0
83729,0
83729,0
83729,0
83729,0
83729,0
83729,0
83729,0
83729,0
83729,0
83729,0
83729,0
83729,0
83729,0
83729,0
83729,0
83729,0
83729,0
83803,0
83803,1
83803,0
83803,0
83803,0
83803,0
83803,0
83803,0
83803,0
83803,0
83803,0
83803,0
83803,0
83803,0
83803,0
83803,0
83803,0
83803,0
83803,0
83803,0
83803,0
83803,0
83803,0
83803,0
83803,0
83803,0
83803,0
83803,0
83803,0
83803,0
84435,0
84435,1
84435,0
84692,0
84692,0
84692,0
84692,0
84692,0
84692,0
84692,0
84692,0
84692,0
84692,0
84692,0
84692,0
84692,0
84692,1
84692,0
84692,0
84692,0
84692,0
84692,0
84692,0
84692,0
84692,0
84692,0
84692,0
84692,0
84692,0
84692,0
84692,0
84692,0
85256,0
85256,0
85256,0
85256,0
85256,0
85256,0
85256,0
85256,0
85256,0
85256,0
85256,0
85256,0
85256,0
85256,0
85256,0
85256,0
85256,0
85256,0
85256,1
85256,0
85256,0
85256,0
85256,0
85256,0
85256,0
85256,0
85256,0
85256,0
86636,0
86636,0
86636,0
86636,0
86636,0
86636,0
86636,0
86636,0
86636,0
86636,0
86636,0
86636,0
86636,0
86636,0
86636,0
86636,1
86636,0
86636,0
86978,0
86978,0
86978,0
86978,0
86978,0
86978,0
86978,0
86978,0
86978,0
86978,0
86978,0
86978,0
86978,0
86978,1
86978,0
86978,0
86978,0
86978,0
86978,0
86978,0
86978,0
86978,0
86978,0
86978,0
86978,0
86978,0
86978,0
86978,0
86978,0
86978,0
86978,0
86978,0
87867,0
87867,0
87867,0
87867,0
87867,0
87867,0
87867,0
87867,0
87867,0
87867,0
87867,0
87867,1
87867,0
87867,0
87867,0
87867,0
87867,0
87867,0
87867,0
87867,0
87867,0
87867,0
87867,0
87867,0
87867,0
87867,0
87867,0
87867,0
87867,0
87867,0
87867,0
87867,0
88581,1
88581,0
88581,0
88581,0
88581,0
88581,0
88581,0
88622,0
88622,0
88622,0
88622,0
88622,1
88622,0
88622,0
88622,0
88622,0
88622,0
88622,0
88622,0
88622,0
88622,0
88622,0
88622,0
88622,0
88622,0
88622,0
88622,0
88622,0
88622,0
88622,0
88622,0
88622,0
88622,0
88622,0
88622,0
88622,0
88622,0
88622,0
88622,0
88667,0
88667,0
88667,0
88667,0
88667,0
88667,0
88667,0
88667,0
88667,0
88667,1
88667,0
88667,0
88667,0
88667,0
88824,1
88824,0
89306,0
89306,0
89306,0
89306,1
89306,0
89306,0
89533,0
89533,0
89533,0
89533,0
89533,0
89533,0
89533,0
89533,1
89533,0
89533,0
89533,0
89533,0
89533,0
89533,0
89533,0
89533,0
89533,0
89533,0
89533,0
89533,0
89533,0
89533,0
89533,0
89533,0
89533,0
89533,0
89533,0
89533,0
89533,0
89533,0
89533,0
90518,0
90518,0
90518,0
90518,0
90518,0
90518,0
90518,0
90518,1
90518,0
90518,0
90518,0
90518,0
90518,0
90518,0
90518,0
90518,0
90518,0
90518,0
91326,0
91326,0
91326,0
91326,0
91326,0
91326,0
91326,0
91326,0
91326,0
91326,0
91326,0
91326,0
91326,0
91326,0
91326,0
91326,0
91326,0
91326,1
91326,0
91326,0
91326,0
91326,0
91326,0
91326,0
91326,0
91326,0
91326,0
91326,0
91326,0
91326,0
91326,0
92035,0
92035,1
92035,0
92035,0
92035,0
92035,0
92035,0
92035,0
92035,0
92035,0
92035,0
92035,0
92035,0
92035,0
92035,0
92035,0
92035,0
92035,0
92035,0
92035,0
92035,0
92035,0
92035,0
92035,0
92035,0
92035,0
92035,0
92035,0
92035,0
92035,0
92035,0
92035,0
92035,0
92035,0
92780,0
92780,0
92780,0
92780,0
92780,0
92780,0
92780,0
92780,0
92780,0
92780,0
92780,0
92780,0
92780,0
92780,0
92780,0
92780,0
92780,0
92780,0
92780,0
92780,0
92780,1
93607,0
93607,0
93607,1
93607,0
93607,0
93607,0
93607,0
93607,0
93607,0
93607,0
93607,0
93607,0
93607,0
93729,0
93729,0
93729,0
93729,1
93729,0
95173,0
95173,0
95173,0
95173,0
95173,0
95173,0
95173,0
95173,0
95173,0
95173,0
95173,0
95173,1
95173,0
95173,0
95173,0
95173,0
95173,0
95173,0
95173,0
95173,0
95173,0
95173,0
95173,0
95173,0
95173,0
95173,0
95173,0
95173,0
95173,0
95173,0
95173,0
95239,0
95239,0
95239,1
95239,0
95382,0
95382,1
95382,0
95708,0
95708,0
95708,0
95708,0
95708,0
95708,0
95708,0
95708,0
95708,0
95708,0
95708,0
95708,0
95708,1
95708,0
96250,0
96250,1
96250,0
96250,0
96250,0
96250,0
96250,0
96565,0
96565,0
96565,0
96565,0
96565,1
96565,0
96565,0
96565,0
96565,0
96565,0
96565,0
97562,1
97562,0
97562,0
97562,0
97562,0
97562,0
97562,0
97562,0
97562,0
97562,0
98532,0
98532,0
98532,0
98532,0
98532,0
98532,0
98532,0
98532,0
98532,0
98532,0
98532,0
98532,0
